respondent_id,h1n1_vaccine,seasonal_vaccine
26769,0.16496626951492868,0.1702527015138744
26770,0.12206196400962362,0.6788017725055266
26771,0.06028961856278266,0.21997128347002567
26772,0.1040592646875402,0.4717309746478191
26773,0.03970862955917942,0.4384756941934801
26774,0.04197402984759746,0.3851958291945169
26775,0.08702179288835922,0.4997122899195
26776,0.43435818470876203,0.5248576547595172
26777,0.08559167773219734,0.9067131505436152
26778,0.1356241877961328,0.08620898195793338
26779,0.1067777467884392,0.6021492664955272
26780,0.15434449739888803,0.9324517299596287
26781,0.10259360809905332,0.42348384774730685
26782,0.05161749068482368,0.28593126881344316
26783,0.06743614526448681,0.29574191573307923
26784,0.2415897200934113,0.90090266622238
26785,0.4522360490537074,0.625329313991934
26786,0.11500052773164941,0.19875123986068774
26787,0.11493969658107264,0.5757014158326734
26788,0.09733016133614328,0.9074346548799103
26789,0.02632389383328251,0.29146649761144233
26790,0.06141276045716829,0.2415820793848844
26791,0.06749663291416279,0.1239939510942996
26792,0.16829020862371472,0.8016897515263381
26793,0.11035895915793284,0.9294693956486578
26794,0.8364494702341695,0.9181846249636205
26795,0.04865417266543584,0.950445577633508
26796,0.05443467286296196,0.07802587957876271
26797,0.08783266522144287,0.8010572795251053
26798,0.20501399674755483,0.17092764748844155
26799,0.2891623030433919,0.26849904411029196
26800,0.04436664100204154,0.9343067311718241
26801,0.27865043450719096,0.27458394302155364
26802,0.08975915605113996,0.24501838758775127
26803,0.06826439211705096,0.14882559152477282
26804,0.05305139954517387,0.14223515763774838
26805,0.07471382621724149,0.19764929977582818
26806,0.07876950272110594,0.9251172028213458
26807,0.649449762490551,0.9081516755061583
26808,0.2747815973111303,0.5281749529038802
26809,0.6581145908920605,0.2402230632494988
26810,0.036713281911264536,0.12601923065798398
26811,0.05486110769043323,0.06724603567977958
26812,0.11684346864329044,0.8212743432768228
26813,0.4990006920303585,0.47469474711035264
26814,0.035492458201563486,0.5437680576741567
26815,0.0349070678018088,0.07305684081457145
26816,0.09425745834763397,0.1362876481741975
26817,0.12666200349988943,0.616707551145378
26818,0.07581048727573117,0.22973638084629838
26819,0.2768240664984677,0.28566226012022766
26820,0.09189092505791632,0.20975176167804488
26821,0.09554418210256216,0.5980741251170206
26822,0.22589173103386442,0.7245721661948024
26823,0.3101982507408883,0.4748691977963171
26824,0.03444266541901265,0.7744567770198587
26825,0.3969226659885868,0.764220358841302
26826,0.09467338635472246,0.6526350420094329
26827,0.061645754776928054,0.1516463982218821
26828,0.16648511530769808,0.621790985119913
26829,0.6004714008922661,0.891905385972626
26830,0.06286872561827156,0.8126987016177412
26831,0.1959883700663706,0.888075377910734
26832,0.13967150447045956,0.794960349731925
26833,0.024759618967330782,0.5708412742559787
26834,0.2475785171943371,0.5204270421573243
26835,0.609771207641744,0.916745446962874
26836,0.15432750054219413,0.7402332521297349
26837,0.06672990398896278,0.046119768757112975
26838,0.10124277997730395,0.4198736027662151
26839,0.2713570637424369,0.4684779687439825
26840,0.1268657592538257,0.13336142290719574
26841,0.667962053909571,0.8136658587923237
26842,0.054737531937377785,0.15911596783537285
26843,0.04582452210571139,0.05907737089939409
26844,0.06528069397584177,0.4780778070765625
26845,0.08586541739128613,0.8047703911814948
26846,0.08346033918021457,0.8559640829465652
26847,0.24334271449555642,0.14877020916419756
26848,0.05999409879725616,0.8020576090995218
26849,0.24976944900111037,0.7241264005390099
26850,0.4204571000812874,0.6211147385814525
26851,0.05216015426190583,0.08516761037223076
26852,0.03739337155488288,0.09087198426047155
26853,0.5962591295620335,0.515315881343802
26854,0.038591272789681975,0.1054261129353867
26855,0.5952144677104124,0.860117708949156
26856,0.13440836778415705,0.07053817553366615
26857,0.5583901127714453,0.2081198337998507
26858,0.10846423715137897,0.7289292126691073
26859,0.07010832518707932,0.14648539765518417
26860,0.14005007213765255,0.25815973920685864
26861,0.06292373363804218,0.09430076131692688
26862,0.0900257724454891,0.29212456012455384
26863,0.17709725194775902,0.5341875724237163
26864,0.481193933919804,0.41102546041701776
26865,0.021134005752350936,0.05899520212289034
26866,0.19356791146043187,0.6475196743982272
26867,0.08196202121797062,0.15729804183491344
26868,0.8085494638295533,0.9093221126603952
26869,0.07396249432210908,0.3125492352994633
26870,0.6609874845903437,0.8917518892164324
26871,0.058779700375337474,0.10722133247357776
26872,0.06877428072144359,0.26084525460824387
26873,0.11017869509200419,0.8325334825393288
26874,0.07066040174289716,0.0989976966591801
26875,0.6603433771139811,0.9397544247005435
26876,0.06123309135349797,0.0631288112437087
26877,0.07282009445842193,0.12873434099662293
26878,0.29426247394090893,0.2674075746672646
26879,0.034979960550220686,0.06632640340231849
26880,0.08535677866037247,0.14163286918464643
26881,0.03712762352216355,0.10311503408215675
26882,0.02265956607350518,0.06465801273467196
26883,0.06418791676108133,0.2237369254922675
26884,0.07989310375767542,0.1771984874685302
26885,0.14601060600849175,0.7869857826666685
26886,0.10159158970041994,0.8561793609810282
26887,0.5777694448325276,0.8419256898788737
26888,0.8764640060052208,0.9548463677107801
26889,0.04690183212937536,0.11757528705806929
26890,0.19973236158811625,0.4160488052006218
26891,0.42848949595968555,0.6597535786199538
26892,0.07130445541023163,0.8195246972438127
26893,0.03912205863619264,0.12146330731825805
26894,0.14191186205421655,0.2671958752368026
26895,0.07133915093061856,0.8086372394828482
26896,0.048395629148794576,0.07829925858808826
26897,0.05163044669373813,0.43037355815712963
26898,0.1639340875603024,0.8309008102541855
26899,0.05811203520105016,0.0913318645575076
26900,0.07982566482892038,0.25715128720378605
26901,0.021779599379942026,0.3076200678548079
26902,0.24324453713242256,0.9395703277298205
26903,0.2033480960842626,0.1185216491640255
26904,0.06915448127114078,0.3585840097921992
26905,0.5294989661219998,0.8969682959542594
26906,0.06270077294246582,0.36370136253582874
26907,0.013100972496685313,0.5612778696879658
26908,0.1285740554980877,0.8379630276188821
26909,0.09508192622166163,0.1915520927414204
26910,0.17355693145362336,0.35865667545567187
26911,0.07017294828668842,0.08787990995426288
26912,0.46521836844263315,0.9156190067633379
26913,0.7238944326063151,0.8404179263908095
26914,0.08598629815343385,0.18182339890448085
26915,0.1816522498578405,0.6715906554888225
26916,0.06591153745237294,0.24735877296121375
26917,0.02617379885732262,0.06420837891573825
26918,0.8632043549642816,0.9522700347310891
26919,0.20767633720480244,0.5250549473169989
26920,0.027803289670776384,0.10116956398993661
26921,0.12902213965069667,0.9029233031414818
26922,0.06223028176475432,0.7824300092456636
26923,0.11077531841428326,0.533996798001527
26924,0.822880281504019,0.9458956377410174
26925,0.08873937966858844,0.7181924194214618
26926,0.5737459468772825,0.5496769508938323
26927,0.3659042781869038,0.7366156139478462
26928,0.07000822655141133,0.5620714478169558
26929,0.07587284524340739,0.21660024517402046
26930,0.7106238343940088,0.8707571126993365
26931,0.10443856414564014,0.2984395151959745
26932,0.061839677297920226,0.9092808671402671
26933,0.07856155369751794,0.6591738723625806
26934,0.5364709939582306,0.7773155975338104
26935,0.15521320030739347,0.49398261493941376
26936,0.3159101361182908,0.14005247047351402
26937,0.2979641723464684,0.8308231256946756
26938,0.1100580570959169,0.07751505479961643
26939,0.07237116341478882,0.10987287704016391
26940,0.1290344207565437,0.2170098493610025
26941,0.06285406586428934,0.41898516121458695
26942,0.6102556493788618,0.8400132107804539
26943,0.16904831404564113,0.6867124304068872
26944,0.09085819888238642,0.16051140569201522
26945,0.15574053355822204,0.6345351800681798
26946,0.22029479199707908,0.7111180182352942
26947,0.111990574578403,0.5724333349892943
26948,0.03313454296208139,0.08168154747656561
26949,0.04732160985752969,0.10246117812897375
26950,0.053167142168517416,0.5563421842557864
26951,0.06376701890248593,0.2628531095613824
26952,0.8203191722366759,0.9235841091629828
26953,0.7565126652159362,0.9464517861642898
26954,0.04145990179124563,0.11364183081763941
26955,0.16464348822511973,0.7496600981819498
26956,0.09690277950504075,0.26466034114406944
26957,0.040016828405409495,0.9414093273478797
26958,0.2435008360486686,0.8114687931602732
26959,0.04762350704170237,0.2117793870203942
26960,0.037265569678578005,0.07091205270222825
26961,0.22975233341903845,0.566552025233579
26962,0.16282899797023487,0.8604218092971782
26963,0.18709298783537207,0.3101071210936064
26964,0.07494424343264854,0.18159294971413034
26965,0.8487277729761628,0.9495916536083089
26966,0.0389286993638812,0.07313074472919887
26967,0.1154090998934341,0.4954327356249362
26968,0.05664294514747498,0.8076432343794064
26969,0.03862427133728266,0.142760217738867
26970,0.5920135822388296,0.505471067327749
26971,0.06893930369853518,0.1422648239028762
26972,0.029070369834960485,0.0652129433228806
26973,0.04546819633737818,0.1440501460389284
26974,0.12033173982043069,0.26538826878256194
26975,0.078836874600299,0.7362008560779412
26976,0.8151556635419566,0.5356973285530486
26977,0.06452622228866287,0.3357735806059062
26978,0.02112795137399887,0.8083122233165517
26979,0.4126804240360678,0.8392286639174797
26980,0.06211237674252662,0.10281627756466416
26981,0.07844507301023781,0.40223164279796597
26982,0.6957466693233099,0.8691173644229553
26983,0.14112337596823515,0.5681340735263581
26984,0.06942005179327225,0.1363150035342744
26985,0.04547324305907744,0.10482834816114842
26986,0.13064984001828142,0.3575411355306274
26987,0.059989945590942964,0.15737950475633847
26988,0.03772357699874095,0.10036967203905392
26989,0.3116592046860387,0.8457682220662588
26990,0.021721122356986384,0.0764672740058744
26991,0.24908742665464118,0.5415869754729986
26992,0.3059373329709703,0.47902100880190446
26993,0.11367412770994959,0.817212420024866
26994,0.14437355138399638,0.37654509081163823
26995,0.20093654705747335,0.48060944788435683
26996,0.3538554684934191,0.4211558332345606
26997,0.03603492088650808,0.08055976981179468
26998,0.04308945748138264,0.06039100789583478
26999,0.4895137760388383,0.5744882321550173
27000,0.09252871611319566,0.31605978382050715
27001,0.08567021516393883,0.822523077136185
27002,0.03287222223956276,0.17747127489990608
27003,0.030833822607886967,0.05806634210123148
27004,0.09281815931719435,0.2643256781865261
27005,0.4601008768735605,0.8249947240479817
27006,0.7975589952825186,0.8703505580224876
27007,0.07631930580895498,0.13454342704573286
27008,0.09987601210647463,0.13137540431077568
27009,0.0706306055986007,0.29965338026218147
27010,0.0791695629361681,0.1715868585147715
27011,0.10391052606178129,0.16757720397303907
27012,0.26343549287163787,0.6040382855950452
27013,0.10571849885244772,0.4183952300918718
27014,0.041301993452444195,0.2823790574903038
27015,0.086154093416841,0.2174354899626067
27016,0.12455894366545162,0.29427649752769325
27017,0.4321058719464242,0.7762865091227608
27018,0.07026498028728305,0.2488949222291471
27019,0.8514375680927082,0.9524461514265935
27020,0.23998590689556823,0.25306530084571605
27021,0.1033974301025845,0.6207816943513531
27022,0.1881256101441953,0.21726144448749113
27023,0.15381749355894603,0.1798402983617528
27024,0.08775998845998821,0.42355778061169025
27025,0.09550231941545027,0.07557273920689442
27026,0.11303982967106951,0.5783557065737759
27027,0.11771355794407465,0.8383210630257708
27028,0.2865523821494504,0.867669260390201
27029,0.12152544070353848,0.2983194268342357
27030,0.13013306029823893,0.23948625560417566
27031,0.216344033158437,0.8367855358684126
27032,0.21087093923469416,0.5716246263863541
27033,0.2695051361525668,0.6821062201882074
27034,0.03129634872358101,0.6532569291496335
27035,0.12126374529115795,0.27930542692193844
27036,0.16368200581118256,0.8023220021743798
27037,0.4772395656107849,0.7238871019391979
27038,0.0325534920971214,0.05485631926593514
27039,0.7932360700442692,0.9033657058884101
27040,0.18577086127966727,0.31368863482779463
27041,0.11464368098703895,0.7130629243868178
27042,0.08737332312194868,0.6415645303115765
27043,0.35326616560178015,0.6967743903308798
27044,0.02128636117441634,0.05401683274839154
27045,0.13819779514082728,0.5367300879009289
27046,0.04692287336561453,0.12680576825462167
27047,0.5472095739447485,0.5651081857588645
27048,0.1866228871587976,0.5157491373257961
27049,0.29461174363667764,0.8905534983841641
27050,0.04861867629307981,0.5961786094101157
27051,0.10284546863173538,0.2766222554892114
27052,0.09072594270568511,0.27475994441343843
27053,0.8092166702477103,0.9379175305117896
27054,0.044123972865886624,0.0792467996331934
27055,0.10479380258297459,0.8935133675215828
27056,0.06785598862272281,0.13118733713509412
27057,0.04011431155124523,0.047339147011634025
27058,0.8551005343120942,0.9189407285750136
27059,0.050685795402217244,0.12853890290346226
27060,0.025678675786584046,0.2560154659567065
27061,0.06321998543991038,0.5328396198568012
27062,0.06127919589042606,0.5671571966526677
27063,0.07737745701782063,0.6185497307303743
27064,0.17542048002554894,0.5798728574255958
27065,0.07498055923422935,0.3611371172234675
27066,0.06167630623663274,0.5820924020490454
27067,0.45181900783660006,0.7747869490579475
27068,0.7296130604950518,0.9171599551497119
27069,0.6521971516629256,0.9270824446317576
27070,0.0587143586051485,0.06704609432703774
27071,0.05727349681790783,0.09669231800460934
27072,0.0811596240098015,0.6441280606791003
27073,0.03949325123910734,0.8713320670580119
27074,0.05985281729910615,0.26991906682283473
27075,0.6745212930266675,0.8703897728745467
27076,0.6395632821286523,0.7262666570672421
27077,0.03483379850203294,0.07874131877868361
27078,0.1875541002473082,0.8500181794888592
27079,0.2601978224071086,0.9098282196368461
27080,0.06808145659783024,0.1615917525027398
27081,0.03940996321842716,0.7626545755143871
27082,0.15053905283975655,0.3722136617857209
27083,0.06818958105476995,0.25720719811667736
27084,0.7793187387128154,0.7497860678976339
27085,0.043728678144925676,0.058220123099271465
27086,0.05074150037497994,0.11152300649033908
27087,0.153488507104484,0.2970117735767142
27088,0.26925210766862623,0.6279012132000227
27089,0.12848555427686306,0.18931386410547285
27090,0.23458517826375552,0.6547482035969584
27091,0.5371317470569255,0.3262968418707501
27092,0.09520338701726809,0.2029864027549678
27093,0.15072194429388833,0.18098484447073407
27094,0.02607100087180309,0.07529331110139294
27095,0.08514555556999985,0.5190928535716629
27096,0.053409644868740266,0.16866829099155062
27097,0.5763689720597165,0.6762283395271745
27098,0.5216138667424206,0.8750641810293368
27099,0.22478570237401885,0.6271532380997383
27100,0.10426451425969019,0.7915203166793211
27101,0.1158311094496083,0.7089297038736432
27102,0.07673611122329624,0.8127363251092968
27103,0.02664571372947672,0.07439259517501916
27104,0.23756348209870934,0.44810096525218673
27105,0.07438669400144454,0.3771858215413489
27106,0.5771421893491983,0.8402551593287959
27107,0.5395252741972364,0.7580309548845843
27108,0.09343451926181831,0.20586215312259007
27109,0.12425656672207563,0.1134539025315211
27110,0.10130393337522842,0.3281191962796129
27111,0.053186599255156015,0.37718914762896333
27112,0.24360284088941508,0.5579249801324624
27113,0.06549062788611835,0.11621789905704832
27114,0.08732114451076091,0.21782759777676589
27115,0.4263647190740049,0.8086897887339459
27116,0.15794078909831663,0.9361204919842895
27117,0.06575706252418005,0.10924293994096024
27118,0.13508267599115015,0.5480069582947448
27119,0.08372201025948632,0.21415362379198533
27120,0.2918684000297989,0.9544073884677063
27121,0.0269097777127735,0.8165685122729542
27122,0.05767087860310104,0.33520490969680217
27123,0.07730785113288123,0.16039328573380618
27124,0.06716075172241394,0.13819296857316102
27125,0.044548860254141794,0.046450990666557335
27126,0.24519608949018798,0.10646263402335901
27127,0.06863162020740733,0.11290825969473274
27128,0.1354130839121249,0.537426741544136
27129,0.5716031663893364,0.5830605937041156
27130,0.11737187697628222,0.22624001324977314
27131,0.05801576620211056,0.08929812288399043
27132,0.4665151997510568,0.9001754124286931
27133,0.13115370813756075,0.6703579340747727
27134,0.7901460290704782,0.9463136124970416
27135,0.17794536987292378,0.6223134681409878
27136,0.06592152927196332,0.5227037529185309
27137,0.05949315301656972,0.14998152086690966
27138,0.15526687913791967,0.4643485631705937
27139,0.104654798849306,0.15983892358003834
27140,0.8519345228896897,0.9271713517764951
27141,0.5216885819465844,0.7605380206951812
27142,0.07672083707796819,0.24493455788540885
27143,0.1897962573150042,0.5779806574781877
27144,0.10273043037741782,0.07263676551697063
27145,0.45450080409199994,0.6884915053127276
27146,0.06900541065610083,0.8995942820807759
27147,0.05893545228276556,0.19412324646679205
27148,0.12745933474928164,0.11392463526090886
27149,0.17460362714664912,0.11501487027744944
27150,0.4845925786427373,0.9554400442472113
27151,0.1373879893983897,0.8055740818207938
27152,0.03478897427387422,0.19653884426032645
27153,0.18684719383695514,0.805316003753275
27154,0.6528795437385656,0.8982099398438336
27155,0.1295141221590884,0.5765585067576398
27156,0.018788638739345238,0.26152682722392845
27157,0.021480638152952092,0.5545389904078972
27158,0.0682777711091323,0.3510012240539941
27159,0.057560285687495855,0.13832463088933517
27160,0.22626653761910703,0.25977492980389105
27161,0.2924187771948899,0.5866294792383578
27162,0.14499625799905316,0.9291270517318654
27163,0.5258757026351165,0.45083974529971105
27164,0.28183887506030786,0.14757748729483802
27165,0.5042550847450401,0.6371522345240392
27166,0.27043946682368336,0.26841224630312716
27167,0.11102859066526151,0.6138401048442189
27168,0.16961113348628096,0.6338875666167221
27169,0.47827500785338917,0.6802176554903985
27170,0.2886703951891089,0.8850755130945678
27171,0.0477492681429684,0.201006486026756
27172,0.0683786718285403,0.8648455757930684
27173,0.3210450768061327,0.5617342066228593
27174,0.07910522401721973,0.09987884214565018
27175,0.06697505247321117,0.10051408400268096
27176,0.6491332312948952,0.8942336243383366
27177,0.788599070363407,0.9220333276248229
27178,0.13272839688587904,0.28349121242113084
27179,0.08536010446385695,0.21834119149976033
27180,0.24509854014696147,0.34467271564630186
27181,0.02875982797109603,0.8368398869515549
27182,0.60897729623594,0.8818410972310915
27183,0.04370865743458924,0.6707404042805674
27184,0.05112801076462276,0.368523919852193
27185,0.45054414800700393,0.8051634224260861
27186,0.1524754941229501,0.7509259724573496
27187,0.09461948380113358,0.12397439104839562
27188,0.06991671759231162,0.3355596952624653
27189,0.06791856683648166,0.622393578731543
27190,0.45252476103503364,0.8597848962017696
27191,0.09092987461182744,0.9339866537469937
27192,0.4559849358084801,0.8020106218015695
27193,0.02005194390347495,0.10708711648704484
27194,0.11320343330225532,0.3470044593428125
27195,0.050793984496464675,0.1782682262936835
27196,0.28726589007011816,0.18140670991466396
27197,0.0705690721518619,0.7349329082637082
27198,0.8608948945350765,0.9616106538078285
27199,0.04275712118153873,0.19058958679665244
27200,0.21667049432699656,0.7514613708848106
27201,0.6723537904957176,0.9162413487592632
27202,0.05714077672121449,0.09433870909661385
27203,0.045676907989758445,0.0886777778855063
27204,0.024499203457103897,0.05868664902098839
27205,0.0783360396944181,0.19343303049206761
27206,0.13814083690971327,0.27671785159424006
27207,0.08731319485601169,0.19305900286184544
27208,0.8049413938418499,0.6791403727537813
27209,0.09744913374477682,0.24373131204519097
27210,0.29409055845102594,0.30297949090790416
27211,0.08775584058772269,0.2641632501738627
27212,0.533053112520585,0.9156678315336886
27213,0.4109296822536612,0.5179050790662687
27214,0.03097051537060898,0.06648380612470631
27215,0.1540478286634191,0.829332000946141
27216,0.08315316584341753,0.8619734686701188
27217,0.08794495165043906,0.21558623045375022
27218,0.5782816182641142,0.9185555513429033
27219,0.4238814961686781,0.6652133705620067
27220,0.12854947596429955,0.399707565532475
27221,0.14115312333697913,0.7817346904508465
27222,0.13874656724120285,0.6076827095790247
27223,0.061430696169877855,0.6871254197927542
27224,0.16183955236188302,0.7216830494331343
27225,0.22696773064294684,0.24835491682783303
27226,0.026112744680476876,0.17328306128038334
27227,0.11518889476399706,0.23034074758028492
27228,0.4214874531175517,0.7959632896476646
27229,0.5004201923366168,0.8814508580676669
27230,0.15261520642275908,0.9515149213183
27231,0.3476869752578054,0.8746349462275119
27232,0.08788018162436538,0.44821490037767175
27233,0.3617479293309759,0.24264215804934564
27234,0.05291193947844911,0.08862879986570558
27235,0.8517739008531184,0.9146129787833389
27236,0.08458804970601659,0.930923133198642
27237,0.32003074365963524,0.6004087235408446
27238,0.32034458096754775,0.8234133166366909
27239,0.4753309758116462,0.23934360128603854
27240,0.12616334754816946,0.4028044531153648
27241,0.0666668593265272,0.1531234063992728
27242,0.10451917291843806,0.4864350959542187
27243,0.0483935323805488,0.105530407462704
27244,0.03141061032827506,0.08377090928666824
27245,0.12831096350974885,0.40062034976739147
27246,0.7173288541290189,0.9293806801925587
27247,0.20838424407517034,0.9338709184429049
27248,0.11871267412493398,0.7902794820836855
27249,0.13631532827419332,0.5553704450778528
27250,0.07118059304170497,0.16395633669891002
27251,0.08727877395281987,0.3827855796944953
27252,0.28992299547835626,0.5987899735749667
27253,0.0779217938134911,0.8914858813430289
27254,0.8900411536463044,0.9623775603781494
27255,0.11195519556933643,0.26387152194481023
27256,0.603500749074728,0.9507168093692152
27257,0.44703171123444874,0.5663587848591591
27258,0.49829639784577134,0.7664626854836423
27259,0.7016562879120841,0.8458548992619063
27260,0.11670337751933495,0.43955898750084
27261,0.08496723471190379,0.6480383035300514
27262,0.18271313764927521,0.45574444769208816
27263,0.11300775150163907,0.07035574571400213
27264,0.05531341735064867,0.09722808832046008
27265,0.08409927080651941,0.35329125825530855
27266,0.17892990507050624,0.2987505990364686
27267,0.16837278559648608,0.7261256161544223
27268,0.05585924110082356,0.10565557976695816
27269,0.6231344064377093,0.5881525681411587
27270,0.04634398751829154,0.1270106381035977
27271,0.05306730547817875,0.2544657110855195
27272,0.028181116098401127,0.2943592838038725
27273,0.03671414467685101,0.16844335517582829
27274,0.12570258173336102,0.3908179273069646
27275,0.23129663698320302,0.43392900301927495
27276,0.041297974470518806,0.13525843436921162
27277,0.05857506526934094,0.8854579501704685
27278,0.15988450328797307,0.2804437651048159
27279,0.08717615684203617,0.2875059330037298
27280,0.31684274817469066,0.4747783203497603
27281,0.06614486020865842,0.3382398921024495
27282,0.07076534155680402,0.8590612109968653
27283,0.017373282097925564,0.08466847839401467
27284,0.1848206244796233,0.42762316108179915
27285,0.09753731883629585,0.5231161920697617
27286,0.09546408774022176,0.27966811920664636
27287,0.2685855129693061,0.6056101519406188
27288,0.5033811989123889,0.7787397654519337
27289,0.3559488824981773,0.4474822409792475
27290,0.046694065581242665,0.0956891856388053
27291,0.6912962209287288,0.8932833937827673
27292,0.04565414577824999,0.4661990793184976
27293,0.10883013499900945,0.9501807737360244
27294,0.03788456775733427,0.07580579846531656
27295,0.20899098117139506,0.8970889528360747
27296,0.08624741972408928,0.751965584885396
27297,0.05456828682192378,0.7391924379949963
27298,0.09798073939579825,0.36023346405282236
27299,0.2391041630517394,0.6107179395917653
27300,0.11627921601083556,0.8925586653173271
27301,0.013111186618306622,0.04863726178599813
27302,0.12118732944887593,0.7909530657567102
27303,0.052000703909048984,0.1972085828852627
27304,0.1087262504960874,0.8110957819760309
27305,0.05660141990713571,0.052276343468262335
27306,0.11976882971204175,0.5252837728346036
27307,0.6756851733560884,0.8543872080566884
27308,0.11875446697225102,0.2064797585933377
27309,0.590415590904783,0.9499087560872645
27310,0.046284910099024246,0.16196036795288343
27311,0.10544524599176994,0.15832534847874966
27312,0.07940113766385276,0.5007061437762319
27313,0.06794219275847926,0.12067090281311789
27314,0.04632624933048622,0.06968945877956904
27315,0.10496338726191229,0.2638147583955047
27316,0.40679070225200065,0.8015605126798893
27317,0.11903354022024475,0.1969334692507162
27318,0.1947975011838713,0.29159949939238405
27319,0.40475812978270115,0.9111450505359412
27320,0.5388443532637618,0.7814477835424332
27321,0.047115376482093435,0.7104825906099889
27322,0.3803495771319208,0.15656013432620575
27323,0.07955647330556798,0.5319557539517059
27324,0.3204127315527664,0.6061034235729563
27325,0.7068323043205678,0.9100679225713362
27326,0.15027895535875785,0.7393760306440407
27327,0.17848324788996386,0.26877896573092097
27328,0.23901105642103654,0.42166207683172835
27329,0.09357591800197841,0.22896835708566118
27330,0.02169488315104401,0.4542851474110883
27331,0.06701299507992574,0.13205748565082848
27332,0.1697249465185786,0.9033998639408439
27333,0.7470597555284612,0.802801673612215
27334,0.05076084760243319,0.0679734568377568
27335,0.22605051922664546,0.13171992645750802
27336,0.07089521475371242,0.1560292650324245
27337,0.17937309001081475,0.7363372762233735
27338,0.21088152325996376,0.4911761377776735
27339,0.35175660036573003,0.3249914531770103
27340,0.022345872110607748,0.1403517226409225
27341,0.14370989911492754,0.5579619739528031
27342,0.07163422314183579,0.6064550194507562
27343,0.0412514867970082,0.07715089897760986
27344,0.2932526396408055,0.5349652884173496
27345,0.08296742779078078,0.27194850357315065
27346,0.6595591866751718,0.9080003798258333
27347,0.6962755097753868,0.8807895267425794
27348,0.10222969586781831,0.2611313932553746
27349,0.05142405159150541,0.18232610821379266
27350,0.14537145178081282,0.9107989924761717
27351,0.8208634834301558,0.8796418096902411
27352,0.11597308770269653,0.44395440985589235
27353,0.03106898804516021,0.13642339123002803
27354,0.1871335548456948,0.7656498853356614
27355,0.29143433801571555,0.2963590810375498
27356,0.21553460372891461,0.6889875860429441
27357,0.06219328969696964,0.34025286535327687
27358,0.14698890707616658,0.6285207603224774
27359,0.34189279472779627,0.7547054421972472
27360,0.12526511367236087,0.5436034075003473
27361,0.05986575297629595,0.8892976750010009
27362,0.21555028255429332,0.5176124636909321
27363,0.10362901276241557,0.22537697238776755
27364,0.06602733756292337,0.4703816918012744
27365,0.24839501269002917,0.5768701902956069
27366,0.4648596054743661,0.6867599433254625
27367,0.22323174425098546,0.45735122543198187
27368,0.09503684848966197,0.6509498246600041
27369,0.05318100117724323,0.08968688026079542
27370,0.04196997775405931,0.7992985737100433
27371,0.37155788103687654,0.47582770456862983
27372,0.05362844523936024,0.132384825450882
